linepolicyreference,currency,GWP,Gross_Brokerage,Gross_Commissions,Gross_PC,Gross_OtherDeduction
BA878Q20C000,USD,66768.92,-10015.34,0,0,0
BA878Q21A000,USD,122500,-18375,0,0,0
BA878Q21B000,USD,237500,-35625,0,0,0
BA878Q21C000,USD,319687.52,-47953.13,0,0,0
BA878Q21D000,USD,275000,-41250,0,0,0
BA878Q21E000,USD,280000,-42000,0,0,0
BA878Q21F000,USD,239375,-35906.25,0,0,0
BA880Q20A000,USD,250000.01,-18750,0,0,0
BA880Q20B000,USD,60580.65,-7549.76,0,0,0
BA881C20B000,USD,165000,-24750,0,0,0
BA881C20C000,USD,107500,-16125,0,0,0
BA885S20A000,USD,254463.38,-33589.17,-30535.61,0,0
BA885S20B000,USD,116875,-11687.5,0,0,0
BA885S21A000,USD,786560.35,-103825.97,-94387.24,0,0
BA885S21B000,USD,258750,-19406.25,0,0,0
BA889H20A000,USD,250000,-37500,0,0,0
BA889H20B000,USD,166250,-24937.5,0,0,0
BA894N20B000,USD,2046611.945,-169992.64,0,0,-72890.41252
BA894N20C000,USD,207376.07,-31106.41,0,0,0
BA894N20D000,USD,268875.82,-40331.37,0,0,0
BA894N20E000,USD,94997.03,-14249.55,0,0,0
BA894N21B000,USD,587500,-88125,0,0,0
BA894N21C000,USD,1087500,-163125,0,0,0
BA894N21D000,USD,197200,-29580,0,0,0
BA895B20A000,USD,50000,-5000,0,0,0
BA895B20B000,USD,127500,-12750,0,0,0
BA895B21A000,USD,84875,-8487.5,0,0,0
BA895B21B000,USD,189000,-18900,0,0,0
BA896J20A000,USD,559000,-83850,0,0,0
BA896J20B000,USD,627000,-94050,0,0,0
BA901H20A000,USD,247875,-33750,0,0,-3431.25
BA901H21A000,USD,131250,-19687.5,0,0,0
BA902V20A000,USD,3617751.17,-90443.78,-837509.4,0,0
BA902V21A000,USD,2878465.88,-71961.65,-762793.46,0,0
BA906J20A000,USD,83713.14,-6303.06,0,0,0
BA906J20B000,USD,280365.4,-17855.25,0,0,0
BA906J20C000,USD,146875,-14687.5,0,0,0
BA906J21C000,USD,0,0,0,0,0
BA907X20A000,USD,17822.2,-1500,0,0,0
BA907X20B000,USD,37525.34,-2754.88,0,0,0
BA916S20A000,EUR,59827.48,-5982.75,0,0,0
BA916S21A000,EUR,56672,-5667.2,0,0,0
BA923V20A000,USD,27738.31,-4160.75,0,0,0
BA923V20B000,USD,43708.89,-6556.33,0,0,0
BA923V20C000,USD,24039.89,-3606.01,0,0,0
BA923V20D000,USD,10338.83,-1550.83,0,0,0
BA927J20A000,USD,37462.56,-3746.26,0,0,0
BA927J20B000,USD,95400.28,-14310.04,0,0,0
BA927J21A000,USD,121051.12,-12105.11,0,0,0
BA927J21B000,USD,279762.11,-41964.32,0,0,0
BA931F20A000,USD,103720.48,0,0,0,0
BA931F20B000,USD,260442,0,0,0,0
BA931F21A000,USD,179250,0,0,0,0
BA931F21B000,USD,467250,0,0,0,0
BA933C20A000,USD,43115.62,-6467.34,0,0,0
BA933C20B000,USD,20015.62,-3002.34,0,0,0
BA933C21A000,USD,55282.48,-8292.37,0,0,0
BA933C21B000,USD,35032.5,-5254.88,0,0,0
BA948J20A000,USD,5250,-787.52,0,0,0
BA948J20B000,USD,59210.52,-8881.58,-14210.52,0,0
BA948J20C000,USD,350637.64,-48157.9,-77052.63,0,-11538.15004
BA948J20D000,USD,58275,-8741.25,0,0,0
BA948J21A000,USD,6000,-900,0,0,0
BA948J21B000,USD,62100,-9315,-14904,0,0
BA948J21C000,USD,350000,-52500,-84000,0,0
BA948J21D000,USD,46375,-6956.25,0,0,0
BA953Q20A000,USD,137500,-13750,0,0,0
BA953Q20B000,USD,56250,-5625,0,0,0
BA953Q20C000,USD,85050,-8505,0,0,0
BA953Q20D000,USD,56193.76,-5619.38,0,0,0
BA953Q21A000,USD,180125,-18012.5,0,0,0
BA953Q21B000,USD,81125,-8112.5,0,0,0
BA953Q21C000,USD,128000,-12800,0,0,0
BA953Q21D000,USD,73125,-7312.5,0,0,0
BA961D20C000,USD,73562.2,-11034.33,0,0,0
BA961D20E000,USD,119936.48,-17990.47,0,0,0
BA963A20A000,GBP,644995.1,-64499.51,0,0,0
BA963A20B000,GBP,78328.59,-7832.86,0,0,0
BA963A20C000,EUR,34739.77,-3473.98,0,0,0
BA963A20D000,GBP,178222.35,-17822.24,0,0,0
BA963A20E000,EUR,6834.83,-683.49,0,0,0
BA963A20F000,GBP,112348.77,-11234.88,0,0,0
BA963A20G000,EUR,3069.87,0,0,0,0
BA963A20H000,GBP,19346.87,-1934.69,0,0,0
BA963A20J000,EUR,2747.68,-274.78,0,0,0
BA963A20K000,GBP,14013.39,-1401.34,0,0,0
BA963A20L000,GBP,282359.37,-28235.94,0,0,0
BA963A20M000,EUR,78513.4,-7851.34,0,0,0
BA963A21A000,GBP,340228.08,-34022.81,0,0,0
BA963A21B000,GBP,93792.65,-9379.27,0,0,0
BA963A21C000,EUR,40763.75,-4076.38,0,0,0
BA963A21D000,GBP,231355.11,-23135.51,0,0,0
BA963A21E000,GBP,140627.6,-14062.76,0,0,0
BA963A21F000,EUR,7536.78,-753.68,0,0,0
BA963A21G000,EUR,3461.34,-346.13,0,0,0
BA963A21H000,GBP,22832.56,-2283.23,0,0,0
BA963A21J000,EUR,3566.12,-356.6,0,0,0
BA963A21K000,GBP,16229.02,-1622.89,0,0,0
BA963A21L000,GBP,114653.32,-11465.33,0,0,0
BA963A21M000,EUR,95387.16,-9538.72,0,0,0
BA965V20A000,USD,367500,-55125,-110250,0,0
BA965V20B000,USD,20000.42,-3000.06,-6000.13,0,0
BA965V20C000,USD,17857.51,-2678.61,-5357.25,0,0
BA965V21A000,USD,330750,-49612.5,-99225,0,0
BA965V21B000,USD,20000,-3000,-6000,0,0
BA965V21C000,USD,16071.74,-2410.76,-4821.52,0,0
BA966E20A000,USD,88125,-13218.75,0,0,0
BA966E20B000,USD,137500,-20625,0,0,0
BA966E20C000,USD,81250,-12187.5,0,0,0
BA966E21A000,USD,93003.05,-13950.46,0,0,0
BA966E21B000,USD,112008.7,-16801.31,0,0,0
BA966E21C000,USD,68945.55,-10341.83,0,0,0
BA969J20A000,USD,24054.1,-2405.41,-3608.12,0,0
BA969J20B000,USD,9382.6,-938.26,-1407.39,0,0
BA971J20A000,USD,900000,-90000,0,0,0
BA972X20A000,USD,858000,-85800,0,0,0
BA972X21A000,USD,1050000,-105000,0,0,0
BA973F20A000,USD,750055.11,-56258.27,0,0,0
BA973F20B000,USD,763904.85,-51585.73,0,0,-0.025000495
BA973F21B000,USD,393663.58,-59049.54,0,0,0
BA973F21C000,USD,142491.41,-21373.71,0,0,0
BA973F21F000,USD,600007.89,-90001.18,0,0,0
BA983L20A000,USD,435690,-65353.5,0,0,0
BA983L20B000,USD,222416.24,-33362.44,0,0,0
BA983L20C000,USD,58710,-8806.5,0,0,0
BA983L20D000,USD,58710,-8806.5,0,0,0
BA983L20E000,USD,90397.52,-13559.63,0,0,0
BA983L20F000,USD,92381.28,-13857.19,0,0,0
BA983L20G000,USD,51528.76,-7729.31,0,0,0
BA983L20H000,USD,44599.52,-6689.93,0,0,0
BA983L20J000,USD,61593.76,-9239.06,0,0,0
BA983L21A000,USD,486675,-73001.25,0,0,0
BA983L21D000,USD,79282.48,-11892.37,0,0,0
BA983L21E000,USD,17055,-2558.23,0,0,0
BA983L21F000,USD,76314.76,-11447.21,0,0,0
BA983L21G000,USD,44437.52,-6665.63,0,0,0
BA984A20A000,USD,175552.48,-26332.87,0,0,0
BA984A20B000,USD,67860,-10179,0,0,0
BA984A20C000,USD,33669,-5050.35,0,0,0
BA984A20D000,USD,43654.48,-6548.17,0,0,0
BA984A20E000,USD,24935.64,-3740.37,0,0,0
BA984A20F000,USD,14625,-2193.76,0,0,0
BA984A20G000,USD,32686.88,-4903.03,0,0,0
BA984A20H000,USD,28957.52,-4343.63,0,0,0
BA984A21A000,USD,199222.48,-29883.37,0,0,0
BA984A21C000,USD,24795,-3719.25,0,0,0
BA984A21E000,USD,15303.76,-2295.56,0,0,0
BA984A21H000,USD,36562.48,-5484.37,0,0,0
BA985H20A000,USD,209394.36,-31409.15,0,0,0
BA985H20B000,USD,224306.24,-33645.94,0,0,0
BA985H20C000,USD,46102.48,-6915.37,0,0,0
BA985H20D000,USD,54600,-8190,0,0,0
BA985H20F000,USD,131939.52,-19790.93,0,0,0
BA985H21A000,USD,122231.24,-18334.69,0,0,0
BA985H21B000,USD,178303.12,-26745.47,0,0,0
BA985H21C000,USD,51410,-7711.5,0,0,0
BA985H21D000,USD,35433.36,-5315,0,0,0
BA985H21G000,USD,22654.12,-3398.12,0,0,0
BA986V20A000,USD,362500,-54375,0,0,0
BA986V21A000,USD,431245.25,-64686.79,0,0,0
BA986V21B000,USD,249356.4,-37403.46,0,0,0
BA986V21C000,USD,121886.04,-18282.91,0,0,0
BA988N20A000,GBP,45149.25,-4514.93,0,0,0
BA988N20B000,GBP,40268.25,-4026.83,0,0,0
BA988N20C000,GBP,32946.75,-3294.68,0,0,0
BA988N20D000,GBP,37827.75,-3782.78,0,0,0
BA988N20E000,GBP,14643,-1464.29,0,0,0
BA988N20F000,GBP,57224.16,-5722.42,0,0,0
BA988N20G000,GBP,22991.85,-2299.19,0,0,0
BA988N20H000,GBP,15327.9,-1532.81,0,0,0
BA988N20J000,GBP,6897.56,-689.76,0,0,0
BA988N21A000,GBP,81446.61,-8144.66,0,0,0
BA988N21B000,GBP,50837,-5083.7,0,0,0
BA988N21C000,GBP,72943.94,-7294.39,0,0,0
BA988N21D000,GBP,28193.06,-2819.31,0,0,0
BA988N21E000,GBP,7033.15,-703.32,0,0,0
BA988N21F000,GBP,5844.45,-584.44,0,0,0
BA988N21G000,GBP,5051.98,-505.2,0,0,0
BA988N21H000,GBP,2773.64,-277.37,0,0,0
BA988N21J000,GBP,1584.94,-158.49,0,0,0
BA988N21K000,GBP,79887.5,-7988.75,0,0,0
BA988N21L000,GBP,42796.88,-4279.69,0,0,0
BA988N21M000,GBP,28531.25,-2853.13,0,0,0
BA988N21N000,GBP,11671.9,-1167.2,0,0,0
BA990N20A000,USD,126562.48,-18984.37,0,0,0
BA993X20A000,USD,320000,-48000,0,0,0
BA993X20B000,USD,120980.78,-6943.64,0,0,0
BA993X20C000,USD,66399.22,-5567.2,0,0,0
BA998Z20A000,USD,799557.06,-59933.56,0,0,-60000.001
BA998Z20B000,USD,1862502.22,-257389.08,0,0,-21986.24974
BA998Z20C000,USD,915780.64,-137367.1,0,0,0
BA998Z20D000,USD,449114.54,-67367.18,0,0,0
BA998Z20E000,USD,69173.96,-10376.09,0,0,0
BA998Z21A000,USD,468505.01,-70275.75,0,0,0
BA998Z21B000,USD,2031311.91,-304696.79,0,0,0
BA998Z21C000,USD,1125760.25,-168864.04,0,0,0
BA998Z21D000,USD,574115.27,-86117.29,0,0,0
BA999G20A000,USD,338134.58,-50720.19,0,0,0
BA999G20B000,USD,675271.74,-101290.76,0,0,0
BA999G20C000,USD,625399.39,-93809.91,0,0,0
BA999G20D000,USD,436881.88,-65532.28,0,0,0
BA999G21A000,USD,997989.81,-149698.47,0,0,0
BA999G21B000,USD,600353.23,-90052.98,0,0,0
BA999G21C000,USD,296711.37,-44506.71,0,0,0
BA999G21D000,USD,324866.48,-48729.97,0,0,0
BB005D20A000,USD,261264.5,-39189.68,0,0,0
BB005D20B000,USD,130632.25,-19594.84,0,0,0
BB005D20C000,USD,119874.3,-17981.15,0,0,0
BB005D21A000,USD,342120,-51318,0,0,0
BB005D21B000,USD,164280,-24642,0,0,0
BB005D21C000,USD,150720,-22608,0,0,0
BB006L20A000,USD,297416.79,-44612.52,0,0,0
BB010H20A000,USD,864000,-21600,-272160,0,0
BB010H21A000,USD,93936,-2348.4,-29589.84,0,0
BB011V20A000,USD,65625,-9843.75,0,0,0
BB011V20B000,USD,37500,-5625,0,0,0
BB011V21A000,USD,83984,-12597.6,0,0,0
BB011V21B000,USD,40020,-6003,0,0,0
BB018Q20A000,USD,3436.89,-515.55,0,0,0
BB018Q20B000,USD,3629.41,-544.39,0,0,0
BB018Q20C000,USD,12993.55,-1949.05,0,0,0
BB018Q21A000,USD,6524.73,-978.72,0,0,0
BB018Q21B000,USD,6974.24,-1046.13,0,0,0
BB018Q21C000,USD,24807.37,-3721.08,0,0,0
BB024G20A000,USD,48629.28,-7294.39,0,0,0
BB024G20B000,USD,394942.2,-59241.33,0,0,0
BB024G20C000,USD,207173.84,-31076.08,0,0,0
BB024G20D000,USD,168745.54,-25311.83,0,0,0
BB024G21B000,USD,356302.18,-53445.33,0,0,0
BB024G21C000,USD,135000,-20250,0,0,0
BB024G21D000,USD,65312.48,-9796.87,0,0,0
BB025S20A000,USD,34511.16,-5176.67,0,0,0
BB025S20B000,USD,4821.81,-723.27,0,0,0
BB025S21A000,USD,67500,-10125,0,0,0
BB025S21B000,USD,7500,-1125,0,0,0
BB026D20A000,USD,254853.66,-28350,0,0,0
BB026D21B000,USD,182812.48,-27421.87,0,0,0
BB028A20A000,USD,157752,-23662.8,0,0,0
BB028A21A000,USD,175500,-26325,0,0,0
BB029H20A000,USD,4487750,-33658.13,-1615590,0,0
BB029H21A000,USD,7171200,-53784,-2581632,0,0
BB034N20A000,USD,1400000,-210000,0,0,0
BB034N21A000,USD,2039796,-305969.4,0,0,0
BB040F20A000,USD,40259.82,-4025.98,0,0,0
BB040F21A000,GBP,4999.83,-499.98,0,0,0
BB040F21A000,USD,67497.72,-6749.77,0,0,0
BB045G20A000,USD,1971243.59,-186749.04,0,0,-108937.5009
BB045G20B000,USD,443753.29,-66562.99,0,0,0
BB045G20C000,USD,472494.48,-70874.17,0,0,0
BB045G21A000,USD,822500,-123375,0,0,0
BB045G21B000,USD,564375,-84656.25,0,0,0
BB047D20A000,USD,116246.28,-8718.47,0,0,-8718.47
BB047D20B000,USD,53999.28,-4049.95,0,0,-4049.95
BB060X20A000,USD,621373.83,-62137.38,0,0,0
BB060X20B000,USD,412510.1,-61876.52,0,0,0
BB060X20C000,USD,142511.39,-21376.71,0,0,0
BB060X20D000,USD,135071.82,-20260.77,0,0,0
BB060X21A000,USD,721856.17,-72185.62,0,0,0
BB060X21B000,USD,457510.93,-68626.64,0,0,0
BB060X21C000,USD,164995.7,-24749.36,0,0,0
BB060X21D000,USD,191254.16,-28688.12,0,0,0
BB064K20A000,USD,87188.88,-13078.33,0,0,0
BB065Z20B000,USD,696845.15,-46264.46,0,0,-6248.106578
BB065Z20C000,USD,254794.21,-38219.13,0,0,0
BB075E20A000,USD,460672,-69100.8,0,0,0
BB075E20B000,USD,43188,-6478.2,0,0,0
BB078J20A000,USD,54498.7,-8174.81,0,0,0
BB078J21A000,USD,74923.96,-11238.59,0,0,0
BB084C20A000,USD,416700,-10417.5,-52087.5,0,0
BB087G20A000,USD,50001.25,-10000.25,0,0,0
BB087G21A000,USD,52498.93,-10499.79,0,0,0
BB089D20A000,USD,27000,-2700,0,0,0
BB089D20B000,USD,30000.6,-4500.09,0,0,0
BB089D21A000,USD,29550,-4432.53,0,0,0
BB089D21B000,USD,34000.23,-5100.03,0,0,0
BB090S20A000,USD,38251.2,-5737.68,0,0,0
BB090S21A000,USD,43999.88,-6599.98,0,0,0
BB093A20C000,USD,348033.49,-50996.44,0,0,0
BB093A20D000,USD,150075.56,-22511.33,0,0,0
BB093A21C000,USD,340465.81,-51069.87,0,0,0
BB093A21D000,USD,187382.3,-28107.35,0,0,0
BB094H20A000,USD,154000,-15400,0,0,0
BB094H20B000,USD,266000,-26600,0,0,0
BB094H21A000,USD,0,0,0,0,0
BB094H21B000,USD,0,0,0,0,0
BB096E20A000,USD,77000,-11550,0,0,0
BB096E20B000,USD,9257.52,-1388.64,0,0,0
BB099J20A000,USD,112893.76,-11289.38,0,0,0
BB104H20A000,USD,20000,-3000,0,0,0
BB104H20B000,USD,10250,-1537.52,0,0,0
BB104H20C000,USD,11925,-1788.76,0,0,0
BB104H21A000,USD,21000,-3150,0,0,0
BB104H21B000,USD,10275,-1541.24,0,0,0
BB104H21C000,USD,11925,-1788.76,0,0,0
BB108B20A000,USD,100000,-15000,0,0,0
BB108B21A000,USD,375000,-56250,0,0,0
BB110B20A000,USD,47330.15,-7099.52,0,0,0
BB110B20B000,USD,41542.72,-6231.41,0,0,0
BB110B20C000,USD,7104.79,-1065.72,0,0,0
BB111J20A000,USD,83798.24,-12569.74,0,0,0
BB111J20B000,USD,30600.92,-4590.11,0,0,0
BB111J20C000,USD,9000,-1350,0,0,0
BB111J20D000,USD,46750,-4675,-9350,0,0
BB118G20A000,USD,50000,-5000,0,0,0
BB118G20B000,USD,18750,-1875,0,0,0
BB118G20C000,USD,3000,-150,0,0,0
BB129B20A000,USD,172500,-17250,0,0,0
BB129B21A000,EUR,7087.88,-708.79,0,0,0
BB129B21A000,GBP,6112.44,-611.24,0,0,0
BB129B21A000,USD,141750,-14175,0,0,0
BB138Z20C000,USD,28125,-4218.75,0,0,0
BB138Z20D000,USD,23237.52,-3485.65,0,0,0
BB138Z21C000,USD,89921.57,-13488.24,0,0,0
BB138Z21D000,USD,54497.92,-8174.69,0,0,0
BB141G20A000,USD,46129.7232,-5625.58,0,0,-1293.8834
BB141G20B000,USD,74995.15,-11249.27,0,0,0
BB141G20C000,USD,43744.04,-6561.61,0,0,0
BB142S20A000,USD,1805805.39,-45145.13,-650089.94,0,0
BB149N20A000,USD,9500,-1425,0,0,0
BB149N20B000,USD,3937.52,-590.64,0,0,0
BB149N21A000,USD,9500,-1425,0,0,0
BB149N21B000,USD,3937.52,-590.64,0,0,0
BB154X20A000,USD,20187.52,-2018.75,0,0,0
BB154X20B000,USD,23750,-2375,0,0,0
BB154X20C000,USD,20781.24,-2078.12,0,0,0
BB154X20D000,USD,12468.76,-1246.88,0,0,0
BB154X20E000,USD,5937.52,-593.76,0,0,0
BB157C20A000,USD,23996.72,-3599.51,0,0,0
BB157C20B000,USD,20297.95,-3044.69,0,0,0
BB157C21A000,USD,31207.46,-4681.12,0,0,0
BB157C21B000,USD,20477.12,-3071.59,0,0,0
BB158K20A000,USD,45625,-4562.5,0,0,0
BB158K20B000,USD,117187.52,-11718.75,0,0,0
BB158K20C000,USD,187500,-18750,0,0,0
BB158K20D000,USD,115706.25,-11570.63,0,0,0
BB158K20E000,USD,31237.52,-3123.75,0,0,0
BB158K21A000,USD,45625,-4562.5,0,0,0
BB158K21B000,USD,117187.52,-11718.75,0,0,0
BB158K21C000,USD,190625,-19062.5,0,0,0
BB158K21D000,USD,125000,-12500,0,0,0
BB158K21E000,USD,35625,-3562.46,0,0,0
BB161Z20A000,GBP,137337.87,-13733.79,0,0,0
BB165L20A000,USD,84244.99,-12636.75,0,0,0
BB165L20B000,USD,84244.99,-12636.75,0,0,0
BB165L20C000,USD,206783.16,-31017.47,0,0,0
BB165L20D000,USD,15317.27,-2297.59,0,0,0
BB165L21A000,USD,77345,-11601.75,0,0,0
BB165L21B000,USD,78592.48,-11788.87,0,0,0
BB165L21C000,USD,177187.52,-26578.13,0,0,0
BB165L21D000,USD,15750,-2362.48,0,0,0
BB168V20A000,NOK,242513.32,-6062.83,0,0,0
BB168V20A000,USD,234581.1,-5864.53,0,0,0
BB171E20A000,GBP,21573.63,-2157.36,0,0,0
BB171E20A000,USD,57530,-5753,0,0,0
BB171E20B000,GBP,3511.68,-351.16,0,0,0
BB171E20B000,USD,31604.98,-3160.47,0,0,0
BB171E20C000,GBP,2698.87,-269.89,0,0,0
BB171E20C000,USD,24290,-2429,0,0,0
BB171E21A000,USD,98437.52,-9843.75,0,0,0
BB171E21B000,USD,52500,-5250,0,0,0
BB171E21C000,USD,39375,-3937.54,0,0,0
BB179K20B000,USD,429990.33,-64498.55,0,0,0
BB179K20C000,USD,375003.55,-56250.53,0,0,0
BB182Z20A000,USD,56250,-8437.5,0,0,0
BB182Z21A000,USD,89978,-13496.7,0,0,0
BB185D20C000,USD,346996.03,-50996.44,0,0,0
BB185D20D000,USD,187425.7,-28113.86,0,0,0
BB198Q21A000,USD,1200000,-120000,0,0,-60000.0005
BB198Q21B000,USD,1560000,-234000,0,0,0
BB198Q21C000,USD,618750,-92812.5,0,0,0
BB198Q21D000,USD,503125,-75468.75,0,0,0
BB202E20A000,USD,66750.07,-10012.51,0,0,0
BB202E20B000,USD,62502.22,-9375.33,0,0,0
BB206X20A000,EUR,15412.49,-1541.25,0,0,0
BB206X20A000,USD,292837.34,-29283.73,0,0,0
BB206X20B000,EUR,23741.06,-2374.11,0,0,0
BB206X20B000,USD,451079.86,-45107.99,0,0,0
BB206X21A000,EUR,20000,-2000,0,0,0
BB206X21A000,USD,380000,-38000,0,0,0
BB206X21B000,EUR,30350.7,-3035.07,0,0,0
BB206X21B000,USD,576663.33,-57666.33,0,0,0
BB207F20A000,USD,92172.96,-9217.3,0,0,0
BB207F20B000,USD,119250,-17887.5,0,0,0
BB223E20A000,USD,81250,-12187.5,0,0,0
BB224N20A000,USD,352000,-52800,0,0,0
BB225B20A000,CAD,5413.26,-26.3,-161.63,0,0
BB225B20A000,USD,12936.36,-62.84,-386.25,0,0
BB242H20A000,CAD,450000,-45000,0,0,0
BB242H20E000,CAD,375616.44,-37561.64,0,0,0
BB245N21A000,EUR,430000,0,0,0,0
BB249F20A000,USD,62500,-9375,0,0,0
BB249F20B000,USD,112500,-16875,0,0,0
BB249F20C000,USD,25000,-3750,0,0,0
BB256G20A000,GBP,275000,-16500,0,0,0
BB257S20A000,USD,9352.96,-1402.93,0,0,0
BB257S20B000,USD,4027.2,-604.07,0,0,0
BB257S20C000,USD,5475.7,-821.35,0,0,0
BB257S20D000,USD,2414.13,-362.11,0,0,0
BB259L20A000,USD,316212.69,-47431.9,0,0,0
BB259L20B000,USD,202023.06,-30303.46,0,0,0
BB259L20C000,USD,49725,-7458.75,0,0,0
BB260D20A000,USD,2925000,-292500,0,0,0
BB260D21A000,USD,2049995.9,0,0,0,0
BB263H21C000,USD,37638.63,-5645.79,0,0,0
BB266N20A000,USD,92089.8,-9208.98,0,0,0
BB266N20B000,USD,38251.2,-3825.12,0,0,0
BB266N20C000,USD,25312.48,-2531.25,0,0,0
BB266N20D000,USD,22502.4,-2250.24,0,0,0
BB266N21A000,USD,804809.05,-80480.91,0,0,0
BB266N21B000,USD,336000,-33600,0,0,0
BB266N21C000,USD,218400,-21840,0,0,0
BB266N21D000,USD,218400,-21840,0,0,0
BB267B20A000,USD,40625.02,-6093.75,0,0,0
BB267B21A000,USD,56875,-8531.25,0,0,0
BB271X20A000,USD,243250,-6081.25,0,0,0
BB279D20A000,USD,86664.06,-12999.61,0,0,0
BB279D20B000,USD,131248.83,-19687.32,0,0,0
BB283A20A000,USD,300000,-45000,0,0,0
BB298G20A000,USD,32397.06,-4859.56,0,0,0
BB298G20B000,USD,20001.04,-3000.16,0,0,0
BB301J20A000,USD,18000.3,-2700.05,0,0,0
BB301J20B000,USD,209999.51,-31499.93,0,0,0
BB302X20A000,USD,113285.76,-16992.86,0,0,0
BB305C21A000,USD,16000,-2400,0,0,0
BB306K21A000,USD,12000,-1800,0,0,0
BB307Z21A000,USD,215629.88,-21562.99,0,0,0
BB307Z21B000,USD,23070,-1845.6,-4614,0,0
BB308G20A000,USD,65000.35,-9750.05,0,0,0
BB308G20B000,USD,98217.84,-14732.68,0,0,0
BB310G21D000,USD,82494.83,-12374.22,0,0,0
BB318N21A000,USD,30750.15,-4612.49,0,0,0
BB319B21A000,USD,13325.14,-1998.78,0,0,0
BB320N21A000,USD,5765.56,-864.83,0,0,0
BB328Z20A000,USD,102948,-10294.8,-10294.8,0,0
BB328Z20B000,USD,131296,-13129.6,-19694.4,0,0
BB329G21A000,USD,640548,-52845.21,-112095.9,0,0
BB329G21B000,USD,89991,-8999.1,-13498.65,0,0
BB329G21C000,USD,32490,-4873.47,0,0,0
BB330Z21A000,EUR,975000,0,-214500,0,0
BB331G21A000,EUR,17496.4,-1749.64,0,0,0
BB331G21A000,USD,157467.6,-15746.76,0,0,0
BB331G21B000,EUR,50248.2,-5024.82,0,0,0
BB331G21B000,USD,452233.8,-45223.38,0,0,0
BB331G21C000,EUR,31847.52,-3184.75,0,0,0
BB331G21C000,USD,286627.64,-28662.76,0,0,0
BB331G21D000,EUR,8661.47,-866.15,0,0,0
BB331G21D000,USD,77953.19,-7795.32,0,0,0
BB331G21E000,EUR,20000,-2000,0,0,0
BB331G21E000,USD,180000,-18000,0,0,0
BB335A21A000,USD,210000,-31500,0,0,0
BB335A21B000,USD,225000,-33750,0,0,0
BB335A21C000,USD,247500,-37125,0,0,0
BB336H21D000,USD,16739.86,-1673.99,0,0,0
BB336H21E000,USD,17906.97,-1790.7,0,0,0
BB353S21A000,USD,53997.81,-8099.67,0,0,0
BB353S21B000,USD,48742.39,-7311.36,0,0,0
BB354D21A000,USD,8594.13,-1289.14,0,0,0
BB355L21A000,USD,27432,-4114.8,0,0,0
BB360V21A000,USD,30010.79,-4501.62,0,0,0
BB360V21B000,USD,42007.13,-6301.07,0,0,0
BB364J20A000,USD,24999.37,-2499.94,0,0,0
BB367Q20A000,USD,66235.94,-6623.59,0,0,0
BB367Q20B000,USD,102521.31,-10252.13,0,0,0
BB370C20C000,USD,61971.52,-9295.73,0,0,0
BB370C20D000,USD,74987,-11248.05,0,0,0
BB371K21B000,USD,136091.44,-20413.72,0,0,0
BB371K21C000,USD,78125.05,-11718.76,0,0,0
BB371K21D000,USD,111371.31,-16705.7,0,0,0
BB373G20A000,USD,62750,-6275,0,0,0
BB380H21A000,USD,19789.98,-2968.5,0,0,0
BB394G21B000,USD,167999.55,-25199.93,0,0,0
BB394G21C000,USD,45001.63,-6750.24,0,0,0
BB396D21A000,USD,54276.01,-8141.4,0,0,0
BB396D21B000,USD,53117.84,-7967.68,0,0,0
BB397L20A000,USD,619258.9,-15481.47,-247703.56,0,0
BB397L21A000,USD,585014.28,-14625.36,-234005.71,0,0
BB416J21A000,USD,74241.18,-11136.18,0,0,0
BB416J21B000,USD,80004.16,-12000.62,0,0,0
BB416J21C000,USD,32509.87,-4876.48,0,0,0
BB416J21D000,USD,18751.5,-2812.71,0,0,0
BB418F21A000,USD,71017.5,0,0,0,0
BB426S20A000,USD,50000,-7500,0,0,0
BB426S20B000,USD,125000,-18750,0,0,0
BB426S20C000,USD,60000,-9000,0,0,0
BB437J21A000,USD,90000,-13500,0,0,0
BB437J21B000,USD,100000,-15000,0,0,0
BB437J21C000,USD,74250,-11137.5,0,0,0
BB446G21A000,USD,42250,-7393.75,0,0,0
BB447S21A000,USD,217500,-27187.5,0,0,0
BB447S21B000,USD,7500,-937.52,0,0,0
BB447S21C000,USD,287500,-35937.5,0,0,0
BB447S21D000,USD,28750,-3593.75,0,0,0
BB449L21A000,USD,11624.85,-1743.7,0,0,0
BB449L21B000,USD,23906.25,-3585.96,0,0,0
BB449L21C000,USD,33749.38,-5062.34,0,0,0
BB449L21D000,USD,45001.16,-6750.17,0,0,0
BB450D21A000,USD,220772.97,-33115.95,0,0,0
BB450D21B000,USD,288792.1,-43318.82,0,0,0
BB450D21C000,USD,109457.12,-16418.57,0,0,0
BB450D21D000,USD,94539.62,-14180.94,0,0,0
BB450D21E000,USD,93001.51,-13950.23,0,0,0
BB453H21A000,USD,46906.24,-7035.94,0,0,0
BB453H21B000,USD,41562.48,-6234.37,0,0,0
BB456N20A000,GBP,3106.27,-310.63,0,0,0
BB456N20A000,USD,97380.94,-9738.09,0,0,0
BB456N20B000,GBP,984.99,-98.5,0,0,0
BB456N20B000,USD,30879.75,-3088.01,0,0,0
BB456N20C000,GBP,423.67,-42.37,0,0,0
BB456N20C000,USD,13281.95,-1328.21,0,0,0
BB456N20D000,GBP,472.66,-47.27,0,0,0
